QueryID	TeamID	RunID	# Updates	E[Gain]	nE[Gain]	E[Latency Gain]	nE[Latency Gain]	Comprehensiveness	Latency Comp.	HM(nE[LG],Lat. Comp.)	E[Verbosity]	E[Latency]	E[Confidence-Biased Gain]	nE[Confidence-Biased Gain]	E[Confidence-Biased Latency Gain]	nE[Confidence-Biased Latency Gain]	Confidence-Biased Comp.	Confidence-Biased Latency Comp.	Confidence-Biased HM(nE[LG],Lat. Comp.)	E[Confidence-Biased Verbosity]	E[Confidence-Biased Latency]
MAX	BUPT_PRIS	Cluster4	382159.0000	0.0180	0.0805	0.0352	0.1577	0.5600	0.9605	0.2487	2.9967	0.1739	0.0008	0.0025	0.0016	0.0049	0.0093	0.0182	0.0077	0.0203	0.0054
AVG	IRIT	KW80H10NW300	2257.5333	0.0076	0.0220	0.0096	0.0272	0.4117	0.5341	0.0490	1.6492	0.0368	0.0001	0.0002	0.0001	0.0004	0.0020	0.0034	0.0006	0.0021	0.0004
STD	IRIT	KW80H10NW300	1963.9655	0.0060	0.0189	0.0077	0.0211	0.1576	0.2833	0.0357	0.4511	0.0291	0.0001	0.0003	0.0002	0.0006	0.0030	0.0047	0.0010	0.0022	0.0006
MIN	IRIT	KW80H10NW300	288.0000	0.0004	0.0027	0.0007	0.0027	0.2146	0.2207	0.0053	1.0875	0.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000
MAX	IRIT	KW80H10NW300	6213.0000	0.0226	0.0631	0.0240	0.0649	0.7917	1.1358	0.1003	2.5213	0.0872	0.0004	0.0011	0.0007	0.0021	0.0117	0.0173	0.0032	0.0077	0.0019
AVG	cunlp	3AP	5967.0000	0.0061	0.0179	0.0080	0.0234	0.4591	0.6223	0.0424	1.5283	0.0336	0.0001	0.0002	0.0001	0.0003	0.0028	0.0050	0.0005	0.0022	0.0003
STD	cunlp	3AP	8289.1149	0.0076	0.0233	0.0089	0.0300	0.1626	0.2873	0.0517	0.3473	0.0447	0.0001	0.0003	0.0002	0.0005	0.0027	0.0049	0.0009	0.0023	0.0005
MIN	cunlp	3AP	345.0000	0.0004	0.0009	0.0003	0.0006	0.1996	0.1977	0.0013	1.0591	0.0006	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
MAX	cunlp	3AP	34081.0000	0.0301	0.0839	0.0305	0.1133	0.9167	1.2210	0.2001	2.1116	0.1665	0.0003	0.0010	0.0005	0.0020	0.0101	0.0171	0.0035	0.0076	0.0020
AVG	BUPT_PRIS	Cluster3	29937.9333	0.0036	0.0112	0.0070	0.0219	0.3458	0.6571	0.0399	1.3614	0.0210	0.0000	0.0001	0.0001	0.0002	0.0009	0.0017	0.0004	0.0009	0.0001
STD	BUPT_PRIS	Cluster3	83851.2570	0.0040	0.0139	0.0078	0.0274	0.1283	0.2329	0.0478	0.2816	0.0232	0.0001	0.0003	0.0002	0.0005	0.0015	0.0029	0.0009	0.0011	0.0003
MIN	BUPT_PRIS	Cluster3	379.0000	0.0000	0.0001	0.0001	0.0002	0.1483	0.2903	0.0004	1.0590	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000
MAX	BUPT_PRIS	Cluster3	340416.0000	0.0115	0.0517	0.0226	0.1013	0.5485	0.9765	0.1775	2.0184	0.0828	0.0004	0.0010	0.0007	0.0020	0.0058	0.0114	0.0034	0.0041	0.0008
AVG	ICTNET	run2	1101.7333	0.0305	0.0417	0.0401	0.0457	0.0958	0.0794	0.0311	2.1539	0.2269	0.0127	0.0129	0.0211	0.0212	0.0037	0.0046	0.0072	0.1657	0.1227
STD	ICTNET	run2	2302.4559	0.0629	0.0628	0.1153	0.1152	0.0711	0.0999	0.0473	1.4488	0.6685	0.0428	0.0428	0.0777	0.0777	0.0085	0.0152	0.0256	0.3546	0.4511
MIN	ICTNET	run2	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	ICTNET	run2	9142.0000	0.2585	0.2585	0.4680	0.4680	0.2315	0.3392	0.1543	5.8056	2.7157	0.1723	0.1723	0.3120	0.3120	0.0340	0.0616	0.1028	1.2374	1.8105
AVG	BUPT_PRIS	Cluster2	39082.8000	0.0020	0.0059	0.0039	0.0114	0.3814	0.7247	0.0219	1.2502	0.0103	0.0000	0.0000	0.0000	0.0001	0.0006	0.0011	0.0001	0.0003	0.0000
STD	BUPT_PRIS	Cluster2	98541.4091	0.0024	0.0066	0.0047	0.0130	0.1390	0.2526	0.0247	0.1524	0.0112	0.0000	0.0001	0.0001	0.0002	0.0012	0.0024	0.0003	0.0004	0.0001
MIN	BUPT_PRIS	Cluster2	1065.0000	0.0000	0.0001	0.0001	0.0002	0.1605	0.3183	0.0003	1.0562	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
MAX	BUPT_PRIS	Cluster2	401663.0000	0.0090	0.0220	0.0177	0.0431	0.6264	1.1267	0.0817	1.6490	0.0406	0.0001	0.0004	0.0003	0.0007	0.0051	0.0100	0.0014	0.0013	0.0003
AVG	ICTNET	run4	5223.4000	0.0035	0.0083	0.0043	0.0099	0.4412	0.5333	0.0191	1.2927	0.0106	0.0000	0.0000	0.0000	0.0001	0.0008	0.0013	0.0001	0.0004	0.0001
STD	ICTNET	run4	3152.6660	0.0031	0.0060	0.0042	0.0074	0.1698	0.2310	0.0142	0.1738	0.0089	0.0000	0.0001	0.0001	0.0001	0.0018	0.0030	0.0003	0.0004	0.0001
MIN	ICTNET	run4	1271.0000	0.0003	0.0018	0.0005	0.0026	0.2064	0.1729	0.0050	1.0766	0.0017	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	ICTNET	run4	11113.0000	0.0094	0.0201	0.0120	0.0253	0.9167	1.0218	0.0486	1.6438	0.0325	0.0001	0.0003	0.0002	0.0005	0.0068	0.0108	0.0009	0.0018	0.0005
AVG	ICTNET	run1	5917.1333	0.0031	0.0075	0.0039	0.0089	0.4432	0.5356	0.0173	1.2697	0.0094	0.0000	0.0000	0.0000	0.0000	0.0007	0.0012	0.0001	0.0004	0.0000
STD	ICTNET	run1	3350.4919	0.0030	0.0054	0.0039	0.0069	0.1695	0.2317	0.0131	0.1433	0.0080	0.0000	0.0001	0.0001	0.0001	0.0017	0.0028	0.0002	0.0004	0.0001
MIN	ICTNET	run1	1406.0000	0.0003	0.0017	0.0005	0.0016	0.2064	0.1729	0.0033	1.0729	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	ICTNET	run1	11766.0000	0.0095	0.0185	0.0111	0.0234	0.9167	1.0218	0.0450	1.5266	0.0294	0.0001	0.0002	0.0002	0.0004	0.0063	0.0100	0.0008	0.0015	0.0004
AVG	BUPT_PRIS	Cluster1	65954.8667	0.0011	0.0032	0.0021	0.0063	0.4459	0.8469	0.0124	1.2187	0.0060	0.0000	0.0000	0.0000	0.0000	0.0002	0.0005	0.0000	0.0001	0.0000
STD	BUPT_PRIS	Cluster1	150273.0909	0.0014	0.0039	0.0027	0.0077	0.1674	0.3038	0.0150	0.1280	0.0072	0.0000	0.0000	0.0000	0.0000	0.0004	0.0008	0.0000	0.0002	0.0000
MIN	BUPT_PRIS	Cluster1	1985.0000	0.0000	0.0001	0.0001	0.0001	0.1712	0.3356	0.0003	1.0555	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
MAX	BUPT_PRIS	Cluster1	611962.0000	0.0054	0.0136	0.0106	0.0267	0.7150	1.2949	0.0519	1.4856	0.0244	0.0000	0.0000	0.0000	0.0001	0.0015	0.0030	0.0002	0.0007	0.0000
AVG	ALL	-	8528.5556	0.0144	0.0327	0.0178	0.0389	0.3721	0.4998	0.0620	2.2204	0.1040	0.0013	0.0016	0.0022	0.0026	0.0034	0.0053	0.0018	0.0280	0.0126
STD	ALL	-	47699.3463	0.0249	0.0363	0.0395	0.0501	0.1846	0.3101	0.0601	1.6096	0.2360	0.0129	0.0129	0.0232	0.0232	0.0056	0.0088	0.0079	0.1211	0.1346
MIN	ALL	-	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0555	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
MAX	ALL	-	611962.0000	0.2585	0.2585	0.4680	0.4680	0.9167	1.3284	0.3516	13.8332	2.7157	0.1723	0.1723	0.3120	0.3120	0.0397	0.0616	0.1028	1.2374	1.8105
