QueryID	TeamID	RunID	# Updates	E[Gain]	nE[Gain]	E[Latency Gain]	nE[Latency Gain]	Comprehensiveness	Latency Comp.	HM(nE[LG],Lat. Comp.)	E[Verbosity]	E[Latency]	E[Confidence-Biased Gain]	nE[Confidence-Biased Gain]	E[Confidence-Biased Latency Gain]	nE[Confidence-Biased Latency Gain]	Confidence-Biased Comp.	Confidence-Biased Latency Comp.	Confidence-Biased HM(nE[LG],Lat. Comp.)	E[Confidence-Biased Verbosity]	E[Confidence-Biased Latency]
MAX	BUPT_PRIS	Cluster4	382159.0000	0.0183	0.0821	0.0359	0.1608	0.5240	0.9043	0.2526	2.9539	0.1739	0.0008	0.0025	0.0016	0.0050	0.0093	0.0182	0.0078	0.0199	0.0054
AVG	IRIT	KW80H10NW300	2257.5333	0.0078	0.0225	0.0100	0.0279	0.4012	0.5199	0.0503	1.5719	0.0361	0.0001	0.0002	0.0001	0.0003	0.0019	0.0030	0.0006	0.0020	0.0003
STD	IRIT	KW80H10NW300	1963.9655	0.0062	0.0192	0.0081	0.0216	0.1547	0.2828	0.0368	0.3976	0.0291	0.0001	0.0003	0.0002	0.0006	0.0029	0.0044	0.0009	0.0022	0.0005
MIN	IRIT	KW80H10NW300	288.0000	0.0004	0.0027	0.0007	0.0024	0.2146	0.1750	0.0048	1.0852	0.0020	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000
MAX	IRIT	KW80H10NW300	6213.0000	0.0229	0.0638	0.0244	0.0654	0.7500	1.1356	0.1008	2.4544	0.0871	0.0004	0.0011	0.0007	0.0021	0.0117	0.0172	0.0032	0.0074	0.0017
AVG	BUPT_PRIS	Cluster3	29937.9333	0.0037	0.0115	0.0072	0.0224	0.3380	0.6417	0.0407	1.3206	0.0208	0.0000	0.0001	0.0001	0.0002	0.0008	0.0015	0.0003	0.0009	0.0001
STD	BUPT_PRIS	Cluster3	83851.2570	0.0041	0.0143	0.0080	0.0282	0.1280	0.2304	0.0492	0.2761	0.0231	0.0001	0.0003	0.0002	0.0005	0.0015	0.0029	0.0009	0.0011	0.0003
MIN	BUPT_PRIS	Cluster3	379.0000	0.0000	0.0001	0.0001	0.0002	0.1455	0.2849	0.0004	1.0525	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
MAX	BUPT_PRIS	Cluster3	340416.0000	0.0119	0.0534	0.0233	0.1046	0.5485	0.9754	0.1824	1.9985	0.0828	0.0004	0.0010	0.0007	0.0020	0.0058	0.0114	0.0034	0.0041	0.0008
AVG	cunlp	3AP	5967.0000	0.0060	0.0174	0.0077	0.0222	0.4265	0.5777	0.0403	1.5128	0.0318	0.0001	0.0002	0.0001	0.0003	0.0028	0.0050	0.0005	0.0022	0.0003
STD	cunlp	3AP	8289.1149	0.0075	0.0228	0.0083	0.0278	0.1619	0.2752	0.0479	0.3373	0.0419	0.0001	0.0003	0.0002	0.0005	0.0027	0.0049	0.0009	0.0023	0.0005
MIN	cunlp	3AP	345.0000	0.0003	0.0007	0.0002	0.0005	0.1996	0.1977	0.0010	1.0585	0.0005	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
MAX	cunlp	3AP	34081.0000	0.0299	0.0834	0.0280	0.1038	0.8958	1.2167	0.1830	2.0844	0.1577	0.0003	0.0010	0.0005	0.0020	0.0101	0.0171	0.0036	0.0076	0.0020
AVG	ICTNET	run2	1101.7333	0.0305	0.0418	0.0401	0.0458	0.0934	0.0773	0.0311	2.1327	0.2269	0.0127	0.0129	0.0211	0.0212	0.0037	0.0046	0.0072	0.1657	0.1227
STD	ICTNET	run2	2302.4559	0.0629	0.0627	0.1153	0.1152	0.0724	0.1010	0.0473	1.4592	0.6685	0.0428	0.0428	0.0777	0.0777	0.0085	0.0152	0.0256	0.3546	0.4511
MIN	ICTNET	run2	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0598	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	ICTNET	run2	9142.0000	0.2585	0.2585	0.4680	0.4680	0.2315	0.3390	0.1543	5.8056	2.7157	0.1723	0.1723	0.3120	0.3120	0.0340	0.0616	0.1028	1.2374	1.8105
AVG	BUPT_PRIS	Cluster2	39082.8000	0.0020	0.0059	0.0039	0.0116	0.3728	0.7077	0.0222	1.2246	0.0101	0.0000	0.0000	0.0000	0.0001	0.0005	0.0010	0.0001	0.0003	0.0000
STD	BUPT_PRIS	Cluster2	98541.4091	0.0024	0.0068	0.0048	0.0133	0.1375	0.2482	0.0252	0.1487	0.0112	0.0000	0.0001	0.0001	0.0002	0.0013	0.0025	0.0003	0.0004	0.0001
MIN	BUPT_PRIS	Cluster2	1065.0000	0.0000	0.0001	0.0001	0.0002	0.1605	0.3183	0.0003	1.0522	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
MAX	BUPT_PRIS	Cluster2	401663.0000	0.0093	0.0224	0.0182	0.0439	0.6264	1.1257	0.0830	1.6045	0.0406	0.0001	0.0004	0.0003	0.0008	0.0051	0.0100	0.0014	0.0013	0.0003
AVG	ICTNET	run4	5223.4000	0.0032	0.0079	0.0040	0.0092	0.4070	0.4927	0.0178	1.2729	0.0096	0.0000	0.0000	0.0000	0.0001	0.0008	0.0013	0.0001	0.0004	0.0001
STD	ICTNET	run4	3152.6660	0.0028	0.0058	0.0038	0.0069	0.1592	0.2201	0.0131	0.1602	0.0082	0.0000	0.0001	0.0001	0.0001	0.0018	0.0030	0.0003	0.0004	0.0001
MIN	ICTNET	run4	1271.0000	0.0003	0.0016	0.0005	0.0023	0.2048	0.1537	0.0046	1.0640	0.0016	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	ICTNET	run4	11113.0000	0.0086	0.0194	0.0118	0.0238	0.8125	0.9650	0.0456	1.6065	0.0318	0.0001	0.0003	0.0002	0.0005	0.0068	0.0108	0.0009	0.0017	0.0005
AVG	ICTNET	run1	5917.1333	0.0029	0.0070	0.0036	0.0082	0.4090	0.4929	0.0160	1.2528	0.0084	0.0000	0.0000	0.0000	0.0000	0.0007	0.0012	0.0001	0.0004	0.0000
STD	ICTNET	run1	3350.4919	0.0028	0.0051	0.0036	0.0063	0.1589	0.2201	0.0121	0.1335	0.0075	0.0000	0.0001	0.0001	0.0001	0.0017	0.0028	0.0002	0.0004	0.0001
MIN	ICTNET	run1	1406.0000	0.0003	0.0015	0.0004	0.0015	0.2048	0.1537	0.0029	1.0621	0.0014	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000
MAX	ICTNET	run1	11766.0000	0.0088	0.0170	0.0109	0.0219	0.8125	0.9650	0.0422	1.5044	0.0288	0.0001	0.0002	0.0002	0.0004	0.0063	0.0100	0.0008	0.0015	0.0004
AVG	BUPT_PRIS	Cluster1	65954.8667	0.0011	0.0033	0.0022	0.0065	0.4369	0.8301	0.0127	1.1926	0.0059	0.0000	0.0000	0.0000	0.0000	0.0002	0.0004	0.0000	0.0001	0.0000
STD	BUPT_PRIS	Cluster1	150273.0909	0.0014	0.0041	0.0028	0.0081	0.1646	0.2997	0.0158	0.1192	0.0073	0.0000	0.0000	0.0000	0.0000	0.0004	0.0008	0.0000	0.0002	0.0000
MIN	BUPT_PRIS	Cluster1	1985.0000	0.0000	0.0001	0.0001	0.0001	0.1685	0.3303	0.0002	1.0518	0.0001	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
MAX	BUPT_PRIS	Cluster1	611962.0000	0.0056	0.0146	0.0110	0.0286	0.7150	1.2948	0.0555	1.4427	0.0244	0.0000	0.0000	0.0000	0.0001	0.0015	0.0030	0.0002	0.0007	0.0000
AVG	ALL	-	8528.5556	0.0144	0.0327	0.0178	0.0389	0.3615	0.4840	0.0620	2.1889	0.1031	0.0013	0.0016	0.0022	0.0026	0.0033	0.0051	0.0018	0.0279	0.0125
STD	ALL	-	47699.3463	0.0250	0.0364	0.0395	0.0502	0.1797	0.3021	0.0603	1.6124	0.2361	0.0129	0.0129	0.0232	0.0232	0.0056	0.0087	0.0079	0.1211	0.1346
MIN	ALL	-	2.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0518	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000
MAX	ALL	-	611962.0000	0.2585	0.2585	0.4680	0.4680	0.8958	1.3271	0.3516	13.8228	2.7157	0.1723	0.1723	0.3120	0.3120	0.0397	0.0616	0.1028	1.2374	1.8105
